DepDelay,TaxiOut,CRSDepTime_minutes_cosine,DepTime,CRSDepTime,CRSDepTime_minutes_sine,type,manufacturer,model,aircraft_type,engine_type,year_plane,DepTime_TOD,CRSDepTime_TOD,CRSArrTime_TOD,Weekend,TimeBetweenDepartures,ArrDelay,type_index,manufacturer_index,model_index,aircraft_type_index,engine_type_index,year_plane_index,DepTime_TOD_index,CRSDepTime_TOD_index,CRSArrTime_TOD_index,Weekend_index,TimeBetweenDepartures_index,prediction,predicted_label,actual_label
-20,1,-0.9869963665602319,1123,1123,0.16074256560382594,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1998,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,-26,0.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,-20.846153846153847,early,early
-20,1,-0.4962165036752081,1601,1601,-0.8681988144891424,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2005,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,-27,0.0,1.0,5.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,1.0,-22.559585492227978,early,early
-20,6,-0.43837114678907774,1616,1616,-0.8987940462991668,Corporation,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,2001,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,-25,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.983490566037737,early,early
-20,6,0.8314696123025452,215,215,0.5555702330196022,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2005,night,night,afternoon,Weekend,MORE_THAN_ENOUGH,-24,0.0,5.0,3.0,0.0,0.0,7.0,2.0,2.0,1.0,1.0,1.0,-26.228571428571428,early,early
-20,10,-0.8191520442889916,940,940,0.5735764363510464,Corporation,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1998,morning,morning,morning,Weekday,ENOUGH,-27,0.0,3.0,24.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,2.0,-23.18421052631579,early,early
-20,15,-0.6052939880428941,1531,1531,-0.7960020025346222,Corporation,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1992,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,-24,0.0,0.0,38.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,-22.983490566037737,early,early
-20,17,-0.22495105434386525,1708,1708,-0.9743700647852351,Corporation,MCDONNELL DOUGLAS,DC-9-41,Fixed Wing Multi-Engine,Turbo-Jet,1968,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,-18,0.0,4.0,76.0,0.0,1.0,26.0,0.0,0.0,2.0,0.0,1.0,-22.983490566037737,early,early
-20,17,-0.13052619222005163,1730,1730,-0.9914448613738105,Corporation,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2007,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,-17,0.0,1.0,25.0,0.0,0.0,18.0,0.0,0.0,1.0,1.0,0.0,-23.497340425531913,early,early
-20,18,0.992004949679715,2331,2331,-0.12619896913583012,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,evening,evening,afternoon,Weekday,NOT_ENOUGH,-15,0.0,2.0,4.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,-19.0,early,early
-20,24,-0.2503800040544414,658,658,0.9681476403781077,Corporation,BOEING,777-222,Fixed Wing Multi-Engine,Turbo-Fan,1997,morning,morning,night,Weekday,NOT_ENOUGH,-14,0.0,0.0,26.0,0.0,0.0,11.0,1.0,1.0,3.0,0.0,0.0,-22.983490566037737,early,early
-20,26,0.5000000000000001,400,400,0.8660254037844386,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,-29,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,-23.497340425531913,early,early
-20,28,0.9523957996432785,2249,2249,-0.30486429902801043,Corporation,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1987,evening,evening,afternoon,Weekday,NOT_ENOUGH,-26,0.0,0.0,15.0,0.0,1.0,14.0,3.0,3.0,1.0,0.0,0.0,-22.454545454545453,early,early
-20,30,-0.2164396139381028,650,650,0.9762960071199334,Corporation,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2005,morning,morning,morning,Weekday,NOT_ENOUGH,-16,0.0,1.0,25.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,-22.983490566037737,early,early
-19,22,-0.6851829903263589,853,853,0.7283709698824006,Corporation,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,-9,0.0,5.0,22.0,0.0,0.0,5.0,1.0,1.0,2.0,1.0,1.0,-16.0,early,on time
-17,2,-0.7313537016191706,1452,1452,-0.6819983600624984,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2005,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,-14,0.0,1.0,2.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,-14.758333333333333,early,early
-17,9,-0.999229036240723,1209,1209,-0.03925981575906826,Corporation,CESSNA,172M,Fixed Wing Single-Engine,4 Cycle,1974,afternoon,afternoon,night,Weekday,NOT_ENOUGH,-17,0.0,12.0,107.0,1.0,5.0,40.0,0.0,0.0,3.0,0.0,0.0,-14.758333333333333,early,early
-16,8,-0.8115739819650123,937,937,0.5842496656374344,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,-19,0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,-11.0,early,early
-15,14,-0.4924235601034672,1602,1602,-0.8703556959398996,Corporation,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1975,afternoon,afternoon,afternoon,Weekend,BARELY_ENOUGH,-12,0.0,4.0,35.0,0.0,1.0,31.0,0.0,0.0,1.0,1.0,3.0,-14.291666666666666,early,early
-15,20,-0.22920039092241415,653,653,0.9733792584604485,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,morning,morning,night,Weekday,NOT_ENOUGH,-12,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,-11.787878787878787,early,early
-15,26,0.591309648363582,2025,2025,-0.8064446042674829,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,evening,evening,morning,Weekday,NOT_ENOUGH,-20,0.0,0.0,1.0,0.0,0.0,8.0,3.0,3.0,0.0,0.0,0.0,-11.787878787878787,early,early
-15,29,-0.7163019434246543,903,903,0.6977904598416802,Corporation,AIRBUS,A330-323,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,night,Weekday,NOT_ENOUGH,-9,0.0,5.0,41.0,0.0,0.0,5.0,1.0,1.0,3.0,0.0,0.0,-20.0,early,on time
-13,4,-0.9930684569549264,1227,1227,-0.1175373974578373,Corporation,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1990,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,-12,0.0,0.0,54.0,0.0,1.0,15.0,0.0,0.0,1.0,1.0,0.0,-9.08695652173913,on time,early
-13,12,-0.008726535498373775,602,602,0.9999619230641713,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1993,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,-17,0.0,3.0,3.0,0.0,1.0,22.0,1.0,1.0,1.0,0.0,1.0,-6.791666666666667,on time,early
-13,13,0.43444525740441653,1943,1943,-0.9006982393225882,Corporation,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1987,evening,evening,afternoon,Weekday,NOT_ENOUGH,-14,0.0,0.0,20.0,0.0,0.0,14.0,3.0,3.0,1.0,0.0,0.0,-10.529411764705882,early,early
-13,25,0.7906895737438433,2129,2129,-0.6122172800344494,Corporation,BOEING,757-224,Fixed Wing Multi-Engine,Turbo-Jet,1998,evening,evening,evening,Weekday,MORE_THAN_ENOUGH,-12,0.0,0.0,21.0,0.0,1.0,4.0,3.0,3.0,2.0,0.0,1.0,-18.0,early,early
-11,3,0.949699126201877,113,113,0.31316380648374953,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2002,night,night,night,Weekend,MORE_THAN_ENOUGH,-8,0.0,5.0,3.0,0.0,0.0,3.0,2.0,2.0,3.0,1.0,1.0,-12.0,early,on time
-10,3,0.2546019482055276,501,501,0.9670459389139431,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1997,morning,morning,morning,Weekday,ENOUGH,-3,0.0,3.0,3.0,0.0,1.0,11.0,1.0,1.0,0.0,0.0,2.0,-10.136363636363637,early,on time
-10,24,-0.5446390350150271,812,812,0.838670567945424,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,morning,morning,morning,Weekday,NOT_ENOUGH,-7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-7.424657534246576,on time,on time
-9,1,0.6977904598416802,303,303,0.7163019434246541,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,-8,0.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,1.0,-1.1111111111111112,on time,on time
