DepDelay,TaxiOut,CRSDepTime_minutes_cosine,DepTime,CRSDepTime,CRSDepTime_minutes_sine,type,manufacturer,model,aircraft_type,engine_type,year_plane,DepTime_TOD,CRSDepTime_TOD,CRSArrTime_TOD,Weekend,TimeBetweenDepartures,ArrDelay,type_index,manufacturer_index,model_index,aircraft_type_index,engine_type_index,year_plane_index,DepTime_TOD_index,CRSDepTime_TOD_index,CRSArrTime_TOD_index,Weekend_index,TimeBetweenDepartures_index,prediction,predicted_label,actual_label
-20,0,0.9908658973868822,2329,2329,-0.13485093027372372,Corporation,BOEING,777-222,Fixed Wing Multi-Engine,Turbo-Fan,1995,evening,evening,afternoon,Weekend,NOT_ENOUGH,-23,0.0,0.0,26.0,0.0,0.0,19.0,3.0,3.0,1.0,1.0,0.0,-19.0,early,early
-20,1,-0.7431448254773941,912,912,0.6691306063588585,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1998,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,-24,0.0,0.0,8.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,-24.862068965517242,early,early
-20,7,0.37864861735243266,1929,1929,-0.9255405040175665,Corporation,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1991,evening,evening,morning,Weekday,NOT_ENOUGH,-20,0.0,4.0,7.0,0.0,0.0,10.0,3.0,3.0,0.0,0.0,0.0,-22.923366834170853,early,early
-20,9,0.5409744713679937,2011,2011,-0.8410390129643925,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,evening,evening,afternoon,Weekday,NOT_ENOUGH,-17,0.0,1.0,2.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,-22.923366834170853,early,early
-20,13,0.3338068592337711,442,442,0.9426414910921783,Corporation,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1999,night,night,afternoon,Weekend,MORE_THAN_ENOUGH,-27,0.0,0.0,14.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,-22.923366834170853,early,early
-20,17,-0.4107188526134769,1623,1623,-0.9117620435770887,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1994,afternoon,afternoon,night,Weekday,NOT_ENOUGH,-21,0.0,0.0,6.0,0.0,0.0,16.0,0.0,0.0,3.0,0.0,0.0,-22.923366834170853,early,early
-20,18,0.9426414910921784,118,118,0.3338068592337709,Corporation,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1988,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,-15,0.0,0.0,14.0,0.0,0.0,12.0,2.0,2.0,1.0,0.0,1.0,-22.923366834170853,early,early
-20,19,-0.19080899537654547,1716,1716,-0.9816271834476638,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2008,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,-23,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,-22.923366834170853,early,early
-20,21,-0.9753423205085127,1109,1109,0.22069743502150113,Corporation,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1991,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,-28,0.0,0.0,38.0,0.0,0.0,10.0,1.0,1.0,2.0,1.0,1.0,-22.923366834170853,early,early
-20,26,-0.5771451900372337,1539,1539,-0.8166415551616788,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,-13,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,-22.923366834170853,early,early
-20,27,0.12186934340514749,532,532,0.9925461516413221,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,morning,morning,night,Weekday,NOT_ENOUGH,-18,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,-22.923366834170853,early,early
-20,30,0.45787391511695674,411,411,0.8890171414857364,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,-20,0.0,0.0,1.0,0.0,0.0,8.0,2.0,2.0,1.0,0.0,1.0,-22.923366834170853,early,early
-19,14,-0.5187732581605214,1555,1555,-0.8549118706729466,Corporation,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1996,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,-14,0.0,0.0,57.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,-18.7027027027027,early,early
-18,17,0.9117620435770886,137,137,0.41071885261347724,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,-21,0.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,1.0,-10.0,early,early
-17,13,-0.7547095802227719,1444,1444,-0.6560590289905074,Corporation,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1986,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,-16,0.0,4.0,7.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,-13.119565217391305,early,early
-17,18,0.9723699203976764,2306,2306,-0.23344536385590609,Corporation,BOEING,757-231,Fixed Wing Multi-Engine,Turbo-Fan,1997,evening,evening,morning,Weekday,NOT_ENOUGH,-12,0.0,0.0,90.0,0.0,0.0,11.0,3.0,3.0,0.0,0.0,0.0,-13.71830985915493,early,early
-16,22,0.1434926219911793,527,527,0.9896513868196701,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2005,morning,morning,morning,Weekend,MORE_THAN_ENOUGH,-10,0.0,1.0,2.0,0.0,0.0,7.0,1.0,1.0,0.0,1.0,1.0,-6.0,on time,early
-15,27,-0.6190939493098343,1527,1527,-0.7853169308807447,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1986,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,-13,0.0,0.0,6.0,0.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,-12.880952380952381,early,early
-14,1,0.8241261886220157,218,218,0.5664062369248328,Corporation,AIRBUS,A319-132,Fixed Wing Multi-Engine,Turbo-Fan,None,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,-11,0.0,5.0,31.0,0.0,0.0,9.0,2.0,2.0,1.0,0.0,1.0,-13.416666666666666,early,early
-14,11,0.10018806161207608,1823,1823,-0.9949685182509117,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1997,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,-13,0.0,0.0,6.0,0.0,0.0,11.0,0.0,0.0,1.0,1.0,0.0,-9.578313253012048,on time,early
-14,17,0.1434926219911793,527,527,0.9896513868196701,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2005,morning,morning,morning,Weekday,MORE_THAN_ENOUGH,-15,0.0,5.0,3.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,-13.416666666666666,early,early
-12,0,-0.9659258262890682,1100,1100,0.258819045102521,Corporation,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1988,morning,morning,morning,Weekday,NOT_ENOUGH,-7,0.0,6.0,9.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,-12.714285714285714,early,on time
-12,3,0.6851829903263591,2053,2053,-0.7283709698824004,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1998,evening,evening,evening,Weekday,NOT_ENOUGH,-12,0.0,0.0,8.0,0.0,0.0,4.0,3.0,3.0,2.0,0.0,0.0,-6.380952380952381,on time,early
-12,3,0.7193398003386509,2104,2104,-0.6946583704589976,Corporation,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,None,evening,evening,evening,Weekday,NOT_ENOUGH,-4,0.0,3.0,43.0,0.0,1.0,9.0,3.0,3.0,2.0,0.0,0.0,-6.380952380952381,on time,on time
-12,9,-0.5075383629607043,802,802,0.8616291604415257,Corporation,DEHAVILLAND,DHC-8-202,Fixed Wing Multi-Engine,Turbo-Prop,1996,morning,morning,morning,Weekend,NOT_ENOUGH,-2,0.0,10.0,62.0,0.0,2.0,17.0,1.0,1.0,0.0,1.0,0.0,-10.0,early,on time
-11,9,0.10018806161207654,537,537,0.9949685182509116,Corporation,EMBRAER,EMB-135ER,Fixed Wing Multi-Engine,Turbo-Jet,2000,morning,morning,morning,Weekday,MORE_THAN_ENOUGH,-3,0.0,1.0,59.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-4.0,on time,on time
-10,18,0.8526401643540923,206,206,0.5224985647159488,Corporation,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2001,night,night,morning,Weekday,MORE_THAN_ENOUGH,-11,0.0,3.0,22.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,-4.252747252747253,on time,early
-9,9,-0.9099612708765432,1338,1338,-0.41469324265623897,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,None,afternoon,afternoon,night,Weekday,NOT_ENOUGH,-7,0.0,2.0,4.0,0.0,0.0,9.0,0.0,0.0,3.0,0.0,0.0,-4.252747252747253,on time,on time
-9,18,0.35836794954529955,1924,1924,-0.9335804264972021,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,evening,evening,night,Weekend,NOT_ENOUGH,-4,0.0,1.0,2.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,0.0,-2.3333333333333335,on time,on time
-7,28,-0.5075383629607043,802,802,0.8616291604415257,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,-9,0.0,2.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,-3.939655172413793,on time,on time
-4,24,-0.819152044288992,1420,1420,-0.5735764363510458,Corporation,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1969,afternoon,afternoon,afternoon,Weekend,BARELY_ENOUGH,-5,0.0,8.0,39.0,0.0,1.0,28.0,0.0,0.0,1.0,1.0,3.0,-3.3783783783783785,on time,on time
-3,16,0.9908658973868822,2329,2329,-0.13485093027372372,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,evening,evening,afternoon,Weekday,NOT_ENOUGH,4,0.0,0.0,1.0,0.0,0.0,6.0,3.0,3.0,1.0,0.0,0.0,2.0,on time,on time
-3,18,0.8265897491271886,217,217,0.5628049276950685,Corporation,MCDONNELL DOUGLAS AIRCRAFT CO,MD 83,Fixed Wing Multi-Engine,Turbo-Jet,1997,night,night,morning,Weekday,MORE_THAN_ENOUGH,3,0.0,6.0,121.0,0.0,1.0,11.0,2.0,2.0,0.0,0.0,1.0,8.0,on time,on time
-2,8,-0.8241261886220155,942,942,0.5664062369248332,Corporation,BOEING,737-7AD,Fixed Wing Multi-Engine,Turbo-Jet,1998,morning,morning,night,Weekday,NOT_ENOUGH,-6,0.0,0.0,125.0,0.0,1.0,4.0,1.0,1.0,3.0,0.0,0.0,6.533333333333333,on time,on time
-1,26,-0.04361938736533613,1750,1750,-0.9990482215818577,Corporation,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2001,afternoon,afternoon,night,Weekend,NOT_ENOUGH,2,0.0,3.0,31.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,3.6818181818181817,on time,on time
1,2,0.8929789434111373,2213,2213,-0.4500984410374347,Corporation,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,evening,evening,afternoon,Weekend,NOT_ENOUGH,7,0.0,1.0,19.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,7.0,on time,on time
1,5,0.9351352096860117,2237,2237,-0.3542910379977158,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,evening,evening,evening,Weekday,ENOUGH,7,0.0,1.0,5.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,2.0,5.857142857142857,on time,on time
1,26,-0.6394390019805847,839,839,0.7688418320734596,Corporation,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2004,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,10,0.0,2.0,17.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,4.933333333333334,on time,delayed
