DepDelay,TaxiOut,CRSDepTime_minutes_cosine,DepTime,CRSDepTime,CRSDepTime_minutes_sine,type,manufacturer,model,aircraft_type,engine_type,year_plane,DepTime_TOD,CRSDepTime_TOD,CRSArrTime_TOD,Weekend,TimeBetweenDepartures,ArrDelay,type_index,manufacturer_index,model_index,aircraft_type_index,engine_type_index,year_plane_index,DepTime_TOD_index,CRSDepTime_TOD_index,CRSArrTime_TOD_index,Weekend_index,TimeBetweenDepartures_index,prediction,predicted_label,actual_label
48,5,0.10452846326765299,1824,1824,-0.9945218953682734,Corporation,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1968,afternoon,afternoon,night,Weekend,NOT_ENOUGH,47,0.0,8.0,39.0,0.0,1.0,26.0,0.0,0.0,3.0,1.0,0.0,51.89090909090909,delayed,delayed
98,7,0.35429103799771533,1923,1923,-0.9351352096860119,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,None,evening,evening,night,Weekend,NOT_ENOUGH,108,0.0,1.0,2.0,0.0,0.0,9.0,3.0,3.0,3.0,1.0,0.0,98.41791044776119,delayed,delayed
46,20,-0.33380685923377124,1642,1642,-0.9426414910921783,Corporation,BOEING,737-990,Fixed Wing Multi-Engine,Turbo-Jet,2001,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,46,0.0,0.0,74.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.56393442622951,delayed,delayed
59,27,-0.5037739770455264,1559,1559,-0.8638355052043956,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,62,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,60.60931899641577,delayed,delayed
87,8,0.12186934340514768,1828,1828,-0.992546151641322,Partnership,PIPER,PA-28-180,Fixed Wing Single-Engine,Reciprocating,1968,afternoon,afternoon,night,Weekday,NOT_ENOUGH,92,4.0,15.0,116.0,1.0,3.0,26.0,0.0,0.0,3.0,0.0,0.0,89.73109243697479,delayed,delayed
-13,1,-0.1175373974578376,1733,1733,-0.9930684569549263,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1997,afternoon,afternoon,night,Weekend,NOT_ENOUGH,-8,0.0,0.0,6.0,0.0,0.0,11.0,0.0,0.0,3.0,1.0,0.0,-11.916666666666666,early,on time
85,13,-0.5299192642332048,808,808,0.8480480961564261,Corporation,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,1999,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,95,0.0,3.0,18.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,92.25,delayed,delayed
23,0,0.9940563382223196,25,25,0.10886687485196457,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,night,night,morning,Weekday,MORE_THAN_ENOUGH,18,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,27.217105263157894,delayed,delayed
-20,30,-0.6190939493098341,833,833,0.7853169308807448,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2000,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,-17,0.0,0.0,8.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,-24.862068965517242,early,early
100,7,-0.8410390129643925,1411,1411,-0.5409744713679938,Corporation,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1978,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,107,0.0,4.0,35.0,0.0,1.0,34.0,0.0,0.0,2.0,0.0,1.0,107.0,delayed,delayed
79,14,0.7575649843840496,243,243,0.6527597524627224,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2005,night,night,night,Weekday,ENOUGH,87,0.0,1.0,2.0,0.0,0.0,7.0,2.0,2.0,3.0,0.0,2.0,81.97,delayed,delayed
91,15,-0.9523957996432785,1311,1311,-0.3048642990280105,Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1996,afternoon,afternoon,afternoon,Weekend,MORE_THAN_ENOUGH,90,0.0,7.0,0.0,0.0,1.0,17.0,0.0,0.0,1.0,1.0,1.0,96.23809523809524,delayed,delayed
